id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
en_215b358d085efa9a05e2cdcdb82905e2,Please help Afghans refugees in Indonesia,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_b67dd749dec9ea0d206064616837acdf,Please release this as a tv commercial. Maybe on Fox News?,eng,English,0,0.0,0.9,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.8000000000000002
en_2120189421b32cafe8b06d5825e9319f,Please stop saying Ultra MAGA. MAGA is sufficient.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_2af84924efce0a99f76c1f1734e49bb5,Please support Ukraine Stop Russian aggression,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_5fce99b00aa99cc900f8d392083fcafc,Police Chief Mary Gavin Announces Retirement,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
en_23fd15ffa4e4ccbd962e1271b9707df5,Police Community Training Center to Be Operational Next Month,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_dc569943086027fdbf85d874f02f6f5a,Police ID Man Killed While Riding Bike,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
en_9fc44703b81ac3e1498f0a2838108bdf,Police Investigating Damage at Clarion Rod & Gun Club,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_960269d8c6191313056ac59587258217,Police: Driver Intentionally Crashed into Home,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_636d1ef21bbb2e5e27d3feac9d9bcf57,Pontotoc Police Officer Zach Holloway Named 2023 Officer of the Year,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
en_ea6f3d2e5bcf611e1a5c0f2ff105c2ed,Pope Francis Condemns Reported Israeli Sniper Attack,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_8b978e2b74607981a501110c3663f228,Populism of people not able to find low end jobs. Am I right?,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_eaf4d9b886c01afcfc99a689c97c74a0,Posters of Israeli hostages were defaced at Williams,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_abd7a7c716b3ad994836d38b76cbfe5e,Prejudices like... BLM? Free Palestine? Trans Rights? Why are those bad things?,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
en_ff1f46ec1474ab68e8991cca2c7ea8c3,President Biden Accused of Complicity in Azerbaijan's Actions,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_7ff285df498b173d3b2bf05406a848c8,President Biden vows to hit Putin harder,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_fa72ef2085d02cc76571c31ff4422528,"President Joe Biden announced a major opinion Friday that the Equal Rights Amendment is ratified, enshrining its protections into the Constitution, a lastminute move that some believe could pave the way to bolstering reproductive and LGBTQ rights. ERA EqualRightsAmendment",eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
en_ad25f46e1a174599ee8088040ec6df89,President Joe Biden back in Rehoboth Beach,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_5b24f0636df816853d54bafbfc9ca4aa,President Joe Biden departs LA aboard Air Force One,eng,English,0,0.0,1.0,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9833333333333334
en_cd9b5dce76067273207ae08bc4f01b8a,President Joe Biden fundraiser in Greenwich draws,eng,English,0,0.0,0.9,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8500000000000001
en_0982e4557a742d3d69f2ff34338a1f72,President Joe Biden goes on bike ride and draws crowd,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_e295be73c5217b306e2b02591092071b,President Joe Biden has signed the social security fairness act.,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_9c11db332927066bc3c04eeeaa56b134,President Joe Biden plans to travel to New Mexico next,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_a5ec7203068b3af440ec461b4aa9bfdd,President Joe Biden to honor Warriors as 2022 NBA,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_4e44dab6a062564ad6bd36396e9f28f8,President Joe Biden to visit Valencia County tomorrowValencia County News Bulletin,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_10ee98a57cdb54c6004a1127eb86febe,President Joe Biden visiting Connecticut next,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_d7e517a100ad19db970f3b1f51d88a4c,President Kamala Harris Stepdaughter Ella Emhoff,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_37f9d2f71cd22775d3c5d38c91f37fd1,Prioritizing Civilian Protection Amid Syrias Critical Transition Refugees,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_099e62ac13677bed64779680f579ef24,"Probably Alex Jones InfoWars, Epoch Times, Breitbart, Fox, OAN.",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_b45b9097b73aa97277b760bf9b0129b1,Probably xenophobia was the bestsuited word.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_4f925ed9cc4dd466aa8aa729ac404365,"Propaganda! PropPropaganda! I have a feeling Im not alone. Propaganda, PropPropaganda! Dont believe anything you see, or hear.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_33646cec59a97a435e493f85664269d3,Protest calling for ceasefire in Gaza shuts down Harrisburg,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_ef36fff3cb1c092a1a61e401d53f789a,Protesters call for a ceasefire in Palestine,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_a2462099fdf64cf5139fee65e4f1571b,Public school kids in blue states are still in masks,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_a7578db15f5c94c09993bfc1c5ad8a68,Putin Says No Problems with Pashinyan But Assigns Blame,eng,English,0,0.0,0.85,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8666666666666667
en_f2571b5b58cb66d8854795fdda9ba00e,Putin Says No Problems with Pashinyan But Blames,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_e6d28f33b263e531cb63ef8bc2db6f3e,Putin says there will be no peace in Ukraine until Russias,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_b77a307325961d33c125b846c7a1d8ad,"Putin, Desperate To Reverse Russias Demographic",eng,English,0,0.0,0.7,,0.0,0.6,,0.0,0.8,,0,1.0,False,0.6999999999999998
en_688b35a18616449ecaccf40e26b4c578,"Rachel, do you think that 100 days on MSNBC, 5 nights a week will be enough?!",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_719a45bb3aff7ece2df48316c27abb81,Rally at Nebraska Union in response to IsraelHamas warThe Daily Nebraskan,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_d5e31318b5d504ac616adaa2dd658eb0,Randall prevails as Democrats bolster Board of Loudoun Times,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_072a6a0a8352a02a48798dc10fe34836,Read the casino bill NC Republicans are,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.5,,0,1.0,False,0.7000000000000001
en_eca364225788ca8a05b041569bd5adda,Real democracy doesnt have an electoral college.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_c7373f079e51a14615cc95f52c9c4678,Recognizing fake news now a required subject,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
en_b731aefd3fd3dbec437a9789f9bc2534,Redistricting special session likely to boost Democrats,eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
en_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_213603c585622c3815c679a6772cba38,Religionandpolitics folks are wrestling with what Christian nationalism actually entails. Heres my attempt to wade into that debate. religioninpublic.blog20250212i...,eng,English,0,0.0,0.85,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7833333333333332
en_68fcf14348985a3646251401a4484926,Remember when TFG was impeached for withholding military aid to Ukraine? We remember.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_195962d7ee3d5a57d2cee6df2d726150,Reminds me of all the vetos on Israel operating an apartheid state.,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_bae057998b84b28dbb6bf81f84c4eaa4,Reminds me of McConnell and the 2nd impeachment.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_c031dc820e95075fc339a554534cd815,"Renewed Gaza rockets, IDF strikes amid ongoing ceasefire",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_b4f42dff33096a9c274603f72465bb46,Republican group knocks Donald Trump after his Georgia,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.6,,0,1.0,False,0.7000000000000001
en_491bc41fc851528468b3afc9a4265d48,Republicans apparently agree Trump should be,eng,English,0,0.0,0.3,,0.0,0.3,,0.0,0.6,,0,1.0,False,0.39999999999999997
en_3710f76f4c83f64e74f8cdd8044a6f75,Republicans Authorize Joe Biden Impeachment Inquiry,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_0d0aaa3abb30127f78253f582067344c,Republicans authorize Joe Biden impeachment inquiry,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_dce59282e791df3290dbc117388ecaf3,Republicans celebrate night of big winsThe Long Island Advance,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_14adcaa8f50be61970cbc088894f48af,Republicans Double Down On The Misuse,eng,English,0,0.0,0.6,,0.0,0.6,,0.0,0.6,,0,1.0,False,0.6
en_3382f7ebb16272025881f1353377e65b,Republicans gain super majority in Louisiana Legislature,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_2fa6858e0eb008a4093891df11cfc946,Republicans get out and vote for the Republicans,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_34a86d67113c2afe6480c5eba19d382a,Republicans husband goes viral after refusing to shake Kamala Harris hand,eng,English,0,1.0,0.75,,1.0,0.85,,1.0,0.7,,1,1.0,False,0.7666666666666666
en_ae4304461cb2bd2e42c08ba89252bf15,Republicans kick off President Bidens impeachment,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_8b541875916ea7720d441ec64d3a61df,Republicans scrutinizing McCanns voting recordThe Lewiston,eng,English,0,0.0,0.3,,0.0,0.7,,0.0,0.3,,0,1.0,False,0.43333333333333335
en_264c78dc81277967a2bfe065f6245335,Republicans seize on Mayor Adams dramatic remarks that,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_e374d35e998fff6efdc94f4ef72bb3cd,Republicans seized control of the NC Supreme Court,eng,English,0,0.0,0.85,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.85
en_7e7a5609b91613f75d9d86a5e30bb2e1,"Republicans walk out of Orange legislative meeting, derail",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_843d17145a0ce9d2f24b5edee13bf07f,Republicans weigh expelling Matt Gaetz after booting,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_dc8fb865fd1943fc45df5b67f7f526a4,Republicans Were Different ThenAdair County Community Voice,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_a1e2df3e5a1373c0794e00b02f7d31e2,respectfully i am too drunk to continue this i request a ceasefire,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
en_eb28f9d533ee809136dc035d7205ccbb,Retired Morning Call photographer in Israel recounts start,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_3e586e671edad81dd6dfc0dd9dddaccd,RFK Jr.s independent run for president draws GOP,eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_f0bd293e4df4575b771341a191a18f3b,Rice Teachers Earn Almost $500K Through TIA Program,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_c1e7e3a9de2b48cdbe7a88277786f079,Rise of AI fake news is creating a misinformation,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_1c69b6757da48e0a913604986a86c7e2,Ron DeSantis falls further behind Donald Trump and Nikki,eng,English,0,0.0,0.9,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8666666666666667
en_7b32953fbf0d7b95b26b0433e92a22c6,Ron DeSantis knocks Donald Trump as keyboard warrior,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_b31ac723e8959d24331427b3826e11a5,Ron DeSantis to visit Texas to county GOPs raise,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_7d3349375fcdaf587a6108148f6bb452,rumours of Asylum seeker boat stopped off Christmas Island as Morrison trumpets border security on election day,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_5a551b9667f397b0298bfaabfa7e9c8b,Russian aggression came to our city,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_2e927c0378772abd03b9d9dfe77cdd3d,Russians didnt kill anyone in Ukraine invasion,eng,English,0,0.0,0.7,,0.0,0.7,,1.0,0.8,,0,0.6666666666666666,True,0.7333333333333334
en_f3a165ed167a4f2c8f1356570edd19a5,Sacred Heart University gather for ceasefire in Gaza,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
en_89c7f4b50798b5c4caa56ae1f5e4d265,Sammy and Wengatz hall directors recount residence,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
en_e35d1433ad057cb5bfec1c7503635cf3,SANCTIONS NOW UNTIL CEASEFIRE! NEGOTIATIONS NOW! hi from UA,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_e5ff22bbe5fa1bacf1103dfc360c1467,Saratoga BLMs IsraelHamas war demonstration brings,eng,English,0,0.0,0.7,,0.0,0.6,,0.0,0.7,,0,1.0,False,0.6666666666666666
en_69bf29dbab9e3584068d3029b9ac7502,Scenes from Free Palestine Rally in MontpelierTimes Argus,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_06fa6e73d9fd5dc0714ff78307a4cc3f,Schill issues new statement on IsraelHamas war,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_a09796da9bd6ed1af4d8b598d8cee9f0,SCOTUS Declines to Hear GOP Request in Montana Voter Suppression Lawsuit @URL,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
en_9382e300a0d0effef881f901d7c6506e,SCOTUS Will Ultimately Decide The Fate Of Donald Trump,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_4657aaf1e95ef1ef3cdf6a9386892013,Senate Democrats decry unethical insulin costs,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_fffe25ab7fc98cdc6c93f4819be07b1e,Senate unanimously adopts bill blocking US military aid,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
en_768b6da722eb01a50f3d2153b0c1b666,"Senate, House Republicans pitch plan to renew Proposition",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_8a24745e78f06e0f72292d19f88fe3f5,Senator special guest at last Pierce County GOP meetingCedar County,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_27e6cff7adc7760a57d91013ba79e5fc,Senior Hamas Political Leaders Nizar Awadallah,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.3,,0,1.0,False,0.6333333333333334
en_41b9f8a9c71823b53f5614a6d61159ff,"Seriously ? Its such an obvious trap, are you really taking the bait, just to get more military aid?",eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.75
en_6c8464386e30373b975cfa8749346131,SF Supervisor introduces resolution calling for ceasefire,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_089121f6e0da73b2ef26120ba8483862,SF Supervisor Introduces Resolution Calling for Ceasefire in Gaza,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_464387ec1f66c62589a33ba9c63b1186,SF supervisor to introduce resolution calling for ceasefire,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_709608786492d56f1dd87d1dcaa7d6bd,SGA Senate Votes to Bring Articles of Impeachment Against President,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_0717c87554b2b4084c62d8725b39f47b,Shannon Jackson Appointed Director of Counseling Services,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_93a0d983226ee8097d56593702a286b8,She really leading the way on border security.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_6a0132d24a27d0e8be7c7c7015d1dba3,She was sacrificed by the government for populism too.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_7cf0883d4b6fd5f3195cff551b52a8f8,Sheriff's Office Investigating Payne Deaths as Homicides,eng,English,0,0.0,0.9,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9333333333333332
en_fcfc8d83a30240eb0ed89b7aa3789301,"Shit, I dont know if Im MAGA or ultra MAGA",eng,English,0,0.0,0.3,,0.0,0.3,,0.0,0.4,,0,1.0,False,0.3333333333333333
en_bb797d78878ac669b8e523473fe5390d,"Should of had talks and a ceasefire, money first, lives 2nd",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_5004a9a303e714beb54afbb60a5f3287,Should Putin Pup Control Americas Ammunition?,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_899931e9b48197c2afd39bf761a2891f,Should the Electoral College be eliminated?,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_72c374cc41e8d48a1642f97fff78b929,Shouting shuts down council meeting on ceasefire,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_60e5bdc29a83fc6f9c96bc95cd37e595,Show us this voter fraud Rafael...,eng,English,0,0.0,0.6,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6666666666666666
en_8de5295b54e6df025da5d37701f1f5fe,shows Hamas militants attacking music festival,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_57cdeade02f1a87405cb53adabc78d32,"Since 2017, DefendDemocracy is calling for joint EU sanctions vs Russia for attacking our democracies. 2020 first EU sanctions over cyber attacks 2023 first EU sanctions over disinfo propaganda 2024 first EU sanctions over hybrid threats @URL NAFO",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_32cce4aca54d7f37c5f0e12a29d7f627,Since when did they say they were for farmers? I thought they were just an anti immigration party.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_d9934de0c6017ea4c6d5f4907e5f03ca,Six running on GOP ticket to represent sixth district,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_b648b89c8d5650606a2dff87caa5543f,Skier recounts exacting rescue after Silverton,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_cf1c38d6dabe22e61a4e8e3d9c1c07e6,Snowflake Bunny Rabbit Plushie Pattern by 10x2Studio plushie handmadeplushie,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_7cea485531b00c940121a52db58fd1eb,So a 5x reduction in support is proof of the need for denazification. makes sense.,eng,English,0,1.0,0.7,,1.0,0.8,,1.0,0.7,,1,1.0,False,0.7333333333333334
en_c6f204058874685925225cf08caec5b9,"So far today, Wall Street seems to be reacting favorably to the absence of an insurrection. insurrectionsversary",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_89112795002fbddcc1a174c2d29ad631,So how is this migrant crisis affecting you?,eng,English,0,0.0,0.7,,0.0,0.3,,0.0,0.7,,0,1.0,False,0.5666666666666667
en_cf13c630f078af7ed5580db1eb67f8fc,So it was Bidens immigration policies?,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_e8b63d160199fe1af22850691314334e,So The Hill is repeating Russian propaganda too? Propaganda,eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
en_1aa6856a8ccd4aeb46264b27287e7e14,so we do have good border security? Im confused,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_b80a7a9a1517fe34e01a9b694fdff53c,"So you approve of him calling what is literally know as the ""hostile environment"" open borders?",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_3609d8309b0382db4d148da234efb9a4,So you dont want more Government border security. Because remember theyre bad.,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
en_2cc58350b3459196326c5757c5eb1612,"So your theory is, it was all staged? Civilian casualties and all? that would make him an evil genius for sure, but you are giving him and his team a little too much credit I think.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_14efdd594937097afead3c8f98641463,So youre mad that border security is actually working? Weird flex but ok.,eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.75
en_d87da90f38a4f313daee4f9225fe1ec5,So.voter suppression and book banning isnormal?,eng,English,0,1.0,0.85,,1.0,0.85,,0.0,0.7,,1,0.6666666666666666,True,0.7999999999999999
en_b4eb13774a0add5084cc77848f880d6f,Social medias dangerous role in the IsraelHamas conflictThe Tufts,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
